sequence,operation,main_thread,submission_us,latency_us,error
4982,read,true,94.043,12228.827,
4985,read,true,105.536,4761.779,
4988,write,true,73.897,14848.661,
4991,read,true,104.204,12176.021,
4994,read,true,16.53,10528.398,
4997,write,true,153.544,34670.179,
5000,read,true,73.707,8005.115,
5003,read,true,29.154,12007.477,
5006,read,true,77.594,17741.057,
5009,write,true,70.16,32016.504,
5012,read,true,82.162,7626.824,
5015,read,true,105.746,8112.245,
5018,write,true,300.497,20146.593,
5021,read,true,111.957,8542.36,
5024,read,true,12.833,6977.953,
5027,write,true,251.927,17131.588,
5030,read,true,95.106,9872.373,
5033,read,true,21.2,8405.568,
5036,read,true,112.198,10532.266,
5039,write,true,87.162,17963.729,
5042,read,true,442.489,11154.939,
5045,read,true,87.132,6805.594,
5048,write,true,67.966,15827.212,
5051,read,true,113.981,5593.118,
5054,read,true,20.257,3895.535,
5057,write,true,141.672,16956.163,
5060,read,true,285.319,9825.117,
5063,read,true,29.295,7870.776,
5066,read,true,198.587,5413.866,
5069,write,true,88.354,10886.282,
5072,read,true,89.586,8651.784,
5075,read,true,288.565,7155.101,
5078,write,true,80.759,10630.578,
5081,read,true,96.829,8293.659,
5084,read,true,20.558,6172.14,
5087,write,true,327.296,12283.309,
5090,read,true,100.025,8118.575,
5093,read,true,51.075,9308.429,
5096,read,true,96.849,13531.541,
5099,write,true,80.77,26948.759,
5102,read,true,90.067,7807.31,
5105,read,true,163.533,8839.431,
5108,write,true,127.887,12698.497,
5111,read,true,115.053,8584.709,
5114,read,true,149.107,10973.974,
5117,write,true,136.994,13613.382,
5120,read,true,88.253,5346.942,
5123,read,true,14.116,6595.936,
5126,read,true,86.09,7878.501,
5129,write,true,75.56,15482.213,
5132,read,true,1149.65,6439.657,
5135,read,true,92.561,14538.995,
5138,write,true,1007.807,47898.488,
5141,read,true,208.947,16037.943,
5144,read,true,28.813,14209.997,
5147,write,true,136.333,17158.889,
5150,read,true,140.96,23167.647,
5153,read,true,27.442,27973.017,
5156,read,true,82.302,9448.909,
5159,write,true,84.366,26136.505,
5162,read,true,124.43,7859.075,
5165,read,true,88.554,5393.319,
5168,write,true,93.053,12767.676,
5171,read,true,106.747,7009.491,
5174,read,true,21.581,6915.228,
5177,write,true,140.912,12620.764,
5180,read,true,79.507,5526.114,
5183,read,true,19.786,7014.15,
5186,read,true,87.652,3384.848,
5189,write,true,82.092,10922.137,
5192,read,true,85.709,7070.515,
5195,read,true,83.444,5305.026,
5198,write,true,74.277,14362.348,
5201,read,true,100.546,6725.205,
5204,read,true,18.044,5379.232,
5207,write,true,137.314,15609.659,
5210,read,true,93.983,10170.065,
5213,read,true,22.422,9844.944,
5216,read,true,391.686,7438.195,
5219,write,true,98.192,11985.177,
5222,read,true,117.627,7345.724,
5225,read,true,100.315,3700.693,
5228,write,true,88.324,11859.754,
5231,read,true,172.139,7187.872,
5234,read,true,15.74,7618.329,
5237,write,true,120.613,11990.546,
5240,read,true,131.133,6300.84,
5243,read,true,25.527,5504.454,
5246,read,true,91.288,3894.131,
5249,write,true,65.701,9341.881,
5252,read,true,158.974,5235.065,
5255,read,true,90.047,10432.401,
5258,write,true,116.276,13092.387,
5261,read,true,101.046,8449.999,
5264,read,true,14.798,6967.214,
5267,write,true,129.24,14465.791,
5270,read,true,87.021,4275.449,
5273,read,true,28.703,4771.117,
5276,read,true,83.194,5752.966,
5279,write,true,79.868,11124.934,
5282,read,true,125.813,6321.366,
5285,read,true,94.125,5868.699,
5288,write,true,83.835,8816.489,
5291,read,true,193.959,7894.019,
5294,read,true,30.947,7864.064,
5297,write,true,159.195,11815.202,
5300,read,true,106.537,6242.901,
5303,read,true,19.156,7683.961,
5306,read,true,87.061,9190.06,
5309,write,true,78.515,16426.902,
5312,read,true,67.135,5252.648,
5315,read,true,68.617,13913.449,
5318,write,true,59.832,18849.19,
5321,read,true,236.548,8052.583,
5324,read,true,146.731,3364.38,
5327,write,true,672.235,15736.003,
5330,read,true,507.45,7963.339,
5333,read,true,30.877,8441.303,
5336,read,true,93.373,9172.047,
5339,write,true,70.41,18293.92,
5342,read,true,157.442,10902.552,
5345,read,true,125.642,7242.262,
5348,write,true,92.211,14178.198,
5351,read,true,87.882,7247.763,
5354,read,true,24.905,6464.582,
5357,write,true,122.177,20300.066,
5360,read,true,69.738,6118.29,
5363,read,true,14.367,7524.926,
5366,read,true,89.876,6210.793,
5369,write,true,74.939,14881.06,
5372,read,true,98.532,11670.944,
5375,read,true,90.808,7987.463,
5378,write,true,94.565,24859.75,
5381,read,true,80.098,8778.247,
5384,read,true,17.002,8711.754,
5387,write,true,110.766,56920.918,
5390,read,true,169.454,21440.067,
5393,read,true,21.009,26199.933,
5396,read,true,97.5,9105.924,
5399,write,true,113.33,26657.33,
5402,read,true,110.364,12392.781,
5405,read,true,79.228,22350.224,
5408,write,true,1229.758,40316.817,
5411,read,true,95.327,6160.821,
5414,read,true,19.576,5636.619,
5417,write,true,126.785,15953.216,
5420,read,true,200.581,8782.014,
5423,read,true,19.896,5366.969,
5426,read,true,91.42,7350.974,
5429,write,true,86.289,16729.854,
5432,read,true,94.715,8513.317,
5435,read,true,90.798,12808.532,
5438,write,true,74.497,26505.498,
5441,read,true,650.335,26242.582,
5444,read,true,466.434,24606.482,
5447,write,true,188.178,18152.158,
5450,read,true,119.973,15769.466,
5453,read,true,22.813,13986.032,
5456,read,true,111.626,8175.521,
5459,write,true,92.873,13216.457,
5462,read,true,875.972,31875.824,
5465,read,true,685.78,7006.316,
5468,write,true,73.407,16145.923,
5471,read,true,91.9,11945.513,
5474,read,true,28.733,7126.848,
5477,write,true,132.184,24447.326,
5480,read,true,102.098,13007.148,
5483,read,true,13.765,10336.212,
5486,read,true,85.869,6656.859,
5489,write,true,84.747,17013.729,
5492,read,true,1767.283,19379.791,
5495,read,true,99.454,4865.13,
5498,write,true,65.921,19699.263,
5501,read,true,80.72,6855.356,
5504,read,true,15.468,11588.17,
5507,write,true,475.901,17654.245,
5510,read,true,81.221,12309.238,
5513,read,true,16.841,9339.177,
5516,read,true,85.98,23717.586,
5519,write,true,65.392,55642.401,
5522,read,true,8822.008,12030.26,
5525,read,true,83.815,5099.123,
5528,write,true,307.64,14601.813,
5531,read,true,88.254,13627.72,
5534,read,true,13.355,8969.401,
5537,write,true,170.727,19602.724,
5540,read,true,99.344,8515.031,
5543,read,true,20.308,9446.796,
5546,read,true,90.677,6321.016,
5549,write,true,75.089,11971.151,
5552,read,true,171.447,16722.409,
5555,read,true,250.604,7744.091,
5558,write,true,138.296,13793.144,
5561,read,true,107.198,15312.95,
5564,read,true,22.491,13587.964,
5567,write,true,126.334,20045.384,
5570,read,true,92.482,14339.938,
5573,read,true,237.139,18124.818,
5576,read,true,142.333,35168.953,
5579,write,true,68.376,72038.234,
5582,read,true,80.048,6633.876,
5585,read,true,84.667,6451.999,
5588,write,true,60.992,41237.633,
5591,read,true,132.575,7739.753,
5594,read,true,18.714,8782.665,
5597,write,true,149.478,16308.103,
5600,read,true,89.566,6154.438,
5603,read,true,15.71,7280.383,
5606,read,true,93.674,7566.153,
5609,write,true,91.78,13612.65,
5612,read,true,100.566,6173.002,
5615,read,true,93.664,22216.145,
5618,write,true,87.803,31421.534,
5621,read,true,85.369,7883.932,
5624,read,true,28.082,8283.992,
5627,write,true,834.335,16099.526,
5630,read,true,104.744,10366.438,
5633,read,true,18.935,7986.942,
5636,read,true,85.759,13092.688,
5639,write,true,79.818,18741.86,
5642,read,true,99.253,9710.043,
5645,read,true,92.261,6170.307,
5648,write,true,84.477,15143.195,
5651,read,true,93.602,13436.934,
5654,read,true,20.128,14596.714,
5657,write,true,132.476,24461.593,
5660,read,true,103.803,24242.557,
5663,read,true,18.033,25759.987,
5666,read,true,91.78,18126.24,
5669,write,true,58.529,46709.286,
5672,read,true,87.502,40154.657,
5675,read,true,84.396,16465.294,
5678,write,true,115.614,34844.242,
5681,read,true,112.769,6832.053,
5684,read,true,16.1,6186.448,
5687,write,true,125.493,22143.811,
5690,read,true,75.4,8254.948,
5693,read,true,27.691,7171.251,
5696,read,true,88.803,9915.882,
5699,write,true,79.367,19700.324,
5702,read,true,108.851,6920.637,
5705,read,true,65.733,6374.496,
5708,write,true,66.093,11067.228,
5711,read,true,64.689,6389.693,
5714,read,true,15.038,8006.669,
5717,write,true,132.685,27272.779,
5720,read,true,75.028,7754.672,
5723,read,true,27.933,11978.585,
5726,read,true,195.972,6049.052,
5729,write,true,76.082,14660.511,
5732,read,true,92.682,9554.235,
5735,read,true,97.672,6957.636,
5738,write,true,97.742,14284.926,
5741,read,true,92.281,8225.463,
5744,read,true,10.27,11366.441,
5747,write,true,175.776,9623.493,
5750,read,true,87.881,6639.446,
5753,read,true,23.735,8437.557,
5756,read,true,111.155,7441.311,
5759,write,true,94.726,16000.844,
5762,read,true,71.272,4893.092,
5765,read,true,83.735,6342.626,
5768,write,true,73.265,15308.501,
5771,read,true,97.18,10070.811,
5774,read,true,12.915,9125.17,
5777,write,true,150.98,18538.483,
5780,read,true,95.287,11194.623,
5783,read,true,19.335,6853.813,
5786,read,true,84.075,3799.936,
5789,write,true,77.884,31186.667,
5792,read,true,128.618,9228.241,
5795,read,true,144.468,20484.138,
5798,write,true,91.75,39529.78,
5801,read,true,104.052,10637.059,
5804,read,true,15.689,9163.55,
5807,write,true,125.282,39640.273,
5810,read,true,1100.397,6791.948,
5813,read,true,57.948,5659.663,
5816,read,true,78.086,10966.811,
5819,write,true,82.172,16705.599,
5822,read,true,120.434,9966.708,
5825,read,true,88.294,7106.923,
5828,write,true,91.61,13022.578,
5831,read,true,95.928,19982.618,
5834,read,true,22.251,15846.277,
5837,write,true,331.355,26304.075,
5840,read,true,78.104,6993.672,
5843,read,true,30.115,10533.278,
5846,read,true,90.858,6886.413,
5849,write,true,137.525,16588.151,
5852,read,true,107.86,7009.671,
5855,read,true,84.296,12386.63,
5858,write,true,87.192,21840.669,
5861,read,true,151.22,12569.61,
5864,read,true,99.014,18331.991,
5867,write,true,200.972,12765.621,
5870,read,true,183.881,16587.109,
5873,read,true,43.331,17038.716,
5876,read,true,92.761,6353.966,
5879,write,true,548.816,23496.736,
5882,read,true,416.902,11916.099,
5885,read,true,83.234,11071.254,
5888,write,true,82.603,17814.443,
5891,read,true,107.869,16026.881,
5894,read,true,27.612,10710.085,
5897,write,true,210.369,16833.685,
5900,read,true,1024.758,30527.728,
5903,read,true,82.412,29515.552,
5906,read,true,82.573,9270.73,
5909,write,true,99.334,43986.132,
5912,read,true,108.882,7361.874,
5915,read,true,85.507,26437.772,
5918,write,true,56.465,38984.069,
5921,read,true,89.346,11682.086,
5924,read,true,18.325,8001.77,
5927,write,true,136.843,18023.189,
5930,read,true,339.689,6012.615,
5933,read,true,22.673,5687.273,
5936,read,true,88.294,9472.273,
5939,write,true,74.598,19645.563,
5942,read,true,86.089,52755.585,
5945,read,true,78.986,22241.18,
5948,write,true,71.913,29021.497,
5951,read,true,72.235,11564.929,
5954,read,true,18.293,14973.761,
5957,write,true,122.547,19425.186,
5960,read,true,1259.903,48269.306,
5963,read,true,22.171,47237.584,
5966,read,true,67.605,9897.66,
5969,write,true,200.36,44496.307,
5972,read,true,240.595,7321.419,
5975,read,true,82.282,7582.743,
5978,write,true,78.125,17940.916,
5981,read,true,93.924,6979.095,
5984,read,true,16.411,4660.081,
5987,write,true,175.355,16513.652,
5990,read,true,107.37,11131.075,
5993,read,true,73.516,7356.023,
5996,read,true,95.868,9343.664,
5999,write,true,76.482,13907.127,
