sequence,operation,main_thread,submission_us,latency_us,error
4980,read,true,74.838,8510.311,
4983,read,true,8.726,6842.473,
4986,read,true,78.806,6407.306,
4989,write,true,63.998,11363.115,
4992,read,true,75.019,10098.823,
4995,read,true,99.113,18275.056,
4998,write,true,65.872,25510.406,
5001,read,true,78.766,6559.87,
5004,read,true,13.165,7791.55,
5007,write,true,102.108,27685.273,
5010,read,true,150.018,9601.522,
5013,read,true,9.508,7486.144,
5016,read,true,59.589,6928.992,
5019,write,true,40.956,20722.248,
5022,read,true,70.22,5573.261,
5025,read,true,71.633,6640.598,
5028,write,true,222.543,14926.475,
5031,read,true,74.187,7721.551,
5034,read,true,10.5,6272.617,
5037,write,true,100.206,16489.288,
5040,read,true,234.925,9436.556,
5043,read,true,26.819,7703.156,
5046,read,true,110.575,7689.391,
5049,write,true,124.721,16069.361,
5052,read,true,70.46,8336.339,
5055,read,true,395.162,7064.825,
5058,write,true,81.401,12912.494,
5061,read,true,82.663,6308.884,
5064,read,true,8.346,6842.884,
5067,write,true,428.534,12293.258,
5070,read,true,95.827,7979.578,
5073,read,true,12.503,5949.208,
5076,read,true,59.18,5788.932,
5079,write,true,55.082,10824.357,
5082,read,true,85.829,7844.228,
5085,read,true,75.389,6164.065,
5088,write,true,69.518,11328.129,
5091,read,true,82.633,5404.599,
5094,read,true,8.054,6572.943,
5097,write,true,130.071,18210.605,
5100,read,true,71.182,6857.04,
5103,read,true,10.609,4839.102,
5106,read,true,379.954,4411.24,
5109,write,true,72.966,17530.126,
5112,read,true,172.219,5217.854,
5115,read,true,75.951,4218.122,
5118,write,true,255.574,10077.835,
5121,read,true,75.761,3765.996,
5124,read,true,431.61,3852.616,
5127,write,true,118.21,25817.024,
5130,read,true,91.791,6266.957,
5133,read,true,9.517,6972.543,
5136,read,true,142.525,9619.847,
5139,write,true,277.684,32404.353,
5142,read,true,114.433,14914.352,
5145,read,true,77.543,7665.246,
5148,write,true,62.696,13575.842,
5151,read,true,70.552,19610.168,
5154,read,true,6.172,19388.799,
5157,write,true,600.372,28055.179,
5160,read,true,62.816,5806.023,
5163,read,true,10.049,6268.83,
5166,read,true,197.386,8383.837,
5169,write,true,38.802,17576.612,
5172,read,true,75.38,5662.768,
5175,read,true,73.256,4535.069,
5178,write,true,29.173,13029.129,
5181,read,true,70.881,6482.255,
5184,read,true,7.504,6700.439,
5187,write,true,113.35,11569.386,
5190,read,true,74.968,4707.608,
5193,read,true,8.606,3870.308,
5196,read,true,72.795,8403.543,
5199,write,true,37.219,13721.612,
5202,read,true,67.514,8907.316,
5205,read,true,76.371,8176.944,
5208,write,true,49.452,16805.694,
5211,read,true,78.175,7140.845,
5214,read,true,31.318,7635.831,
5217,write,true,109.804,12778.726,
5220,read,true,206.792,5522.227,
5223,read,true,8.795,4776.405,
5226,read,true,77.723,5324.139,
5229,write,true,27.982,8003.452,
5232,read,true,125.994,6098.506,
5235,read,true,62.065,3388.917,
5238,write,true,42.118,10573.342,
5241,read,true,73.867,7959.502,
5244,read,true,6.482,7703.066,
5247,write,true,96.167,6711.819,
5250,read,true,68.597,3884.464,
5253,read,true,7.745,7086.775,
5256,read,true,65.823,5861.165,
5259,write,true,45.813,12354.65,
5262,read,true,206.472,7501.022,
5265,read,true,73.906,6998.661,
5268,write,true,55.402,18428.349,
5271,read,true,77.994,5085.939,
5274,read,true,11.392,5556.601,
5277,write,true,82.172,10130.552,
5280,read,true,82.983,8231.805,
5283,read,true,6.562,9668.075,
5286,read,true,66.543,5090.367,
5289,write,true,52.016,10488.174,
5292,read,true,68.197,6320.456,
5295,read,true,65.392,4674.018,
5298,write,true,227.821,12301.562,
5301,read,true,69.339,5100.306,
5304,read,true,11.922,7875.095,
5307,write,true,91.389,15394.871,
5310,read,true,72.834,5765.668,
5313,read,true,25.157,6474.962,
5316,read,true,65.03,5476.252,
5319,write,true,227.431,15059.661,
5322,read,true,80.78,7699.138,
5325,read,true,75.399,6176.759,
5328,write,true,30.417,13053.566,
5331,read,true,58.598,7640.089,
5334,read,true,5.34,6583.043,
5337,write,true,232.872,18528.886,
5340,read,true,69.939,6846.981,
5343,read,true,8.235,6150.971,
5346,read,true,123.819,6222.644,
5349,write,true,54.58,13430.884,
5352,read,true,74.508,4505.224,
5355,read,true,64.81,6711.589,
5358,write,true,35.336,11434.697,
5361,read,true,295.306,4863.788,
5364,read,true,24.956,4098.932,
5367,write,true,95.507,18925.098,
5370,read,true,74.148,5335.842,
5373,read,true,7.594,4610.85,
5376,read,true,74.758,15191.865,
5379,write,true,28.713,32920.188,
5382,read,true,80.369,10657.929,
5385,read,true,80.148,29780.702,
5388,write,true,40.235,71623.026,
5391,read,true,230.738,19756.419,
5394,read,true,23.824,20642.261,
5397,write,true,82.383,32378.896,
5400,read,true,78.305,10093.994,
5403,read,true,22.202,13111.803,
5406,read,true,463.859,20052.987,
5409,write,true,41.267,21356.292,
5412,read,true,74.499,7011.165,
5415,read,true,75.39,8789.188,
5418,write,true,38.962,17097.214,
5421,read,true,68.406,9238.96,
5424,read,true,23.134,9018.172,
5427,write,true,96.92,17987.022,
5430,read,true,76.402,7018.538,
5433,read,true,6.102,7440.199,
5436,read,true,281.563,9093.061,
5439,write,true,406.703,13581.082,
5442,read,true,105.605,7122.701,
5445,read,true,273.786,5780.254,
5448,write,true,50.323,12444.106,
5451,read,true,86.039,8669.666,
5454,read,true,8.516,9659.459,
5457,write,true,109.673,10802.687,
5460,read,true,7409.963,17285.562,
5463,read,true,94.314,10309.112,
5466,read,true,80.399,5170.095,
5469,write,true,40.324,13829.852,
5472,read,true,70.761,7346.596,
5475,read,true,75.32,9717.868,
5478,write,true,465.893,27334.403,
5481,read,true,511.146,12706.061,
5484,read,true,10.941,6096.811,
5487,write,true,103.492,14460.531,
5490,read,true,79.126,13135.206,
5493,read,true,7.384,13070.846,
5496,read,true,101.237,13605.036,
5499,write,true,43.3,20627.341,
5502,read,true,72.846,11151.242,
5505,read,true,70.931,10387.358,
5508,write,true,40.014,14096.847,
5511,read,true,80.209,9271.41,
5514,read,true,7.744,12428.647,
5517,write,true,93.333,49954.836,
5520,read,true,335.261,7078.851,
5523,read,true,27.761,7305.55,
5526,read,true,172.039,11201.405,
5529,write,true,53.67,11483.056,
5532,read,true,70.08,4811.351,
5535,read,true,86.79,12429.128,
5538,write,true,38.852,14676.071,
5541,read,true,75.289,6728.22,
5544,read,true,8.907,6623.426,
5547,write,true,107.98,12021.043,
5550,read,true,78.886,17358.066,
5553,read,true,11.701,20993.69,
5556,read,true,107.048,9303.229,
5559,write,true,110.976,11973.945,
5562,read,true,81.24,9490.125,
5565,read,true,65.14,6780.528,
5568,write,true,58.147,21078.617,
5571,read,true,111.808,9696.148,
5574,read,true,6.923,11020.4,
5577,write,true,99.404,32967.194,
5580,read,true,143.665,7286.885,
5583,read,true,19.777,11989.164,
5586,read,true,68.137,35316.777,
5589,write,true,61.765,46059.202,
5592,read,true,112.919,9496.798,
5595,read,true,91.129,7856.58,
5598,write,true,418.145,13827.829,
5601,read,true,72.094,5330.232,
5604,read,true,8.204,5233.151,
5607,write,true,114.993,12051.379,
5610,read,true,85.729,7736.599,
5613,read,true,7.874,5750.52,
5616,read,true,71.102,15924.111,
5619,write,true,59.029,29342.282,
5622,read,true,64.73,7830.251,
5625,read,true,73.636,6629.637,
5628,write,true,448.02,12678.131,
5631,read,true,75.289,8202.711,
5634,read,true,7.534,9084.205,
5637,write,true,115.935,20598.658,
5640,read,true,78.766,9234.081,
5643,read,true,8.866,7107.403,
5646,read,true,105.285,6672.808,
5649,write,true,68.538,14312.908,
5652,read,true,107.578,14594.218,
5655,read,true,135.652,11459.342,
5658,write,true,92.972,18586.141,
5661,read,true,75.471,9623.173,
5664,read,true,12.863,11733.921,
5667,write,true,957.813,53945.386,
5670,read,true,69.79,34927.395,
5673,read,true,8.535,34636.416,
5676,read,true,328.338,7782.524,
5679,write,true,632.942,32099.488,
5682,read,true,66.513,9283.794,
5685,read,true,80.428,5612.013,
5688,write,true,35.335,16330.594,
5691,read,true,68.597,6613.378,
5694,read,true,6.162,7569.118,
5697,write,true,1766.321,15159.555,
5700,read,true,289.847,5961.911,
5703,read,true,51.505,6000.472,
5706,read,true,68.737,5051.025,
5709,write,true,47.778,9065.349,
5712,read,true,141.03,8225.182,
5715,read,true,247.759,13174.279,
5718,write,true,59.43,28859.999,
5721,read,true,93.644,4860.252,
5724,read,true,16.68,8637.265,
5727,write,true,94.946,12968.569,
5730,read,true,79.318,6604.301,
5733,read,true,7.725,6045.627,
5736,read,true,66.082,6278.928,
5739,write,true,35.886,15759.636,
5742,read,true,734.82,21443.904,
5745,read,true,88.024,5011.732,
5748,write,true,67.886,16837.573,
5751,read,true,382.85,8975.644,
5754,read,true,2794.466,6368.034,
5757,write,true,302.389,14007.562,
5760,read,true,100.597,4618.483,
5763,read,true,14.687,5150.599,
5766,read,true,82.462,6937.468,
5769,write,true,60.492,11685.871,
5772,read,true,85.428,6993.101,
5775,read,true,87.131,9248.468,
5778,write,true,50.744,14833.3,
5781,read,true,91.9,7443.115,
5784,read,true,33.562,8037.365,
5787,write,true,166.167,12261.477,
5790,read,true,80.038,12854.125,
5793,read,true,11.922,14106.265,
5796,read,true,91.619,21911.82,
5799,write,true,73.265,35934.44,
5802,read,true,81.41,7402.3,
5805,read,true,87.072,9583.159,
5808,write,true,90.568,16437.863,
5811,read,true,87.882,10138.897,
5814,read,true,12.253,6332.118,
5817,write,true,131.163,17089.68,
5820,read,true,106.939,11446.67,
5823,read,true,23.463,11071.484,
5826,read,true,95.066,5575.746,
5829,write,true,70.812,9673.185,
5832,read,true,267.825,11737.107,
5835,read,true,78.325,13750.005,
5838,write,true,45.092,25167.63,
5841,read,true,90.117,8958.961,
5844,read,true,20.758,10141.031,
5847,write,true,118.579,15993.059,
5850,read,true,97.771,11694.81,
5853,read,true,27.54,13139.885,
5856,read,true,67.395,6866.587,
5859,write,true,68.877,15604.73,
5862,read,true,93.413,26405.061,
5865,read,true,89.115,7954.973,
5868,write,true,67.375,18638.78,
5871,read,true,326.724,21323.711,
5874,read,true,18.564,23222.668,
5877,write,true,508.983,32873.862,
5880,read,true,75.69,11287.014,
5883,read,true,17.563,20234.695,
5886,read,true,395.292,6653.982,
5889,write,true,58.499,35588.84,
5892,read,true,1115.877,9602.985,
5895,read,true,96.129,9288.433,
5898,write,true,126.935,14683.274,
5901,read,true,96.037,9970.125,
5904,read,true,13.015,27822.658,
5907,write,true,134.349,38210.004,
5910,read,true,82.693,11533.901,
5913,read,true,18.233,11463.089,
5916,read,true,88.214,24638.281,
5919,write,true,71.001,37062.71,
5922,read,true,83.605,14094.573,
5925,read,true,92.02,9812.212,
5928,write,true,100.767,17217.397,
5931,read,true,87.031,7894.692,
5934,read,true,14.697,11941.916,
5937,write,true,163.322,16488.527,
5940,read,true,682.334,53683.773,
5943,read,true,90.498,61590.767,
5946,read,true,722.839,17522.201,
5949,write,true,394.571,16300.478,
5952,read,true,92.402,8974.732,
5955,read,true,92.922,8110.891,
5958,write,true,71.173,18282.54,
5961,read,true,121.404,17844.698,
5964,read,true,17.873,13315.491,
5967,write,true,145.959,34011.84,
5970,read,true,76.722,9533.085,
5973,read,true,21.71,8204.565,
5976,read,true,92.532,4761.008,
5979,write,true,83.084,16414.711,
5982,read,true,156.93,8853.536,
5985,read,true,183.429,6988.022,
5988,write,true,816.773,14811.701,
5991,read,true,88.022,8549.402,
5994,read,true,12.613,6644.946,
5997,write,true,105.525,10172.679,
