sequence,operation,main_thread,submission_us,latency_us,error
4981,read,true,101.769,7949.011,
4984,read,true,14.967,7942.519,
4987,write,true,118.72,20402.225,
4990,read,true,76.603,10314.915,
4993,read,true,48.14,9831.559,
4996,read,true,91.46,9605.049,
4999,write,true,60.662,20902.501,
5002,read,true,90.598,4187.275,
5005,read,true,337.455,11868.23,
5008,write,true,66.032,35758.254,
5011,read,true,99.214,8014.613,
5014,read,true,27.45,6250.124,
5017,write,true,119.862,14812.353,
5020,read,true,87.533,5913.512,
5023,read,true,24.376,6667.168,
5026,read,true,88.103,10483.956,
5029,write,true,82.152,23481.408,
5032,read,true,111.436,7764.91,
5035,read,true,98.272,6506.911,
5038,write,true,58.84,22012.327,
5041,read,true,82.443,12743.822,
5044,read,true,21.48,12879.163,
5047,write,true,125.803,21526.317,
5050,read,true,89.245,7795.066,
5053,read,true,17.462,6879.571,
5056,read,true,83.945,8545.156,
5059,write,true,56.725,16632.864,
5062,read,true,87.993,5640.095,
5065,read,true,284.768,26457.289,
5068,write,true,100.516,29502.178,
5071,read,true,96.649,16170.547,
5074,read,true,27.27,18781.724,
5077,write,true,134.81,16989.935,
5080,read,true,80.459,8255.519,
5083,read,true,39.994,7366.904,
5086,read,true,120.202,7148.068,
5089,write,true,46.957,12053.263,
5092,read,true,100.437,7282.377,
5095,read,true,197.196,7140.856,
5098,write,true,88.754,16950.091,
5101,read,true,77.543,7312.843,
5104,read,true,17.742,9878.014,
5107,write,true,107.509,23597.793,
5110,read,true,102.299,8419.112,
5113,read,true,20.627,14132.162,
5116,read,true,86.931,10013.025,
5119,write,true,108.852,20165.186,
5122,read,true,88.172,4322.545,
5125,read,true,107.41,4099.513,
5128,write,true,90.588,9278.814,
5131,read,true,107.569,10023.413,
5134,read,true,20.669,11132.829,
5137,write,true,147.382,25931.614,
5140,read,true,81.44,19198.896,
5143,read,true,18.746,18233.97,
5146,read,true,93.904,9948.535,
5149,write,true,77.694,16591.918,
5152,read,true,89.937,20469.35,
5155,read,true,75.71,9698.05,
5158,write,true,77.745,23378.568,
5161,read,true,126.143,7251.58,
5164,read,true,17.583,7097.535,
5167,write,true,112.659,13120.66,
5170,read,true,95.387,8901.455,
5173,read,true,14.968,7482.769,
5176,read,true,96.828,6236.4,
5179,write,true,70.131,15750.19,
5182,read,true,103.461,8291.035,
5185,read,true,237.099,7210.945,
5188,write,true,53.369,14632.89,
5191,read,true,99.624,6506.34,
5194,read,true,15.509,7018.209,
5197,write,true,113.882,12246.34,
5200,read,true,100.435,5884.056,
5203,read,true,21.27,6086.512,
5206,read,true,97.711,6978.494,
5209,write,true,183.009,13079.122,
5212,read,true,76.692,8699.571,
5215,read,true,111.417,25606.143,
5218,write,true,94.085,32134.633,
5221,read,true,99.073,8508.978,
5224,read,true,26.46,8744.465,
5227,write,true,115.894,15434.896,
5230,read,true,84.787,5733.958,
5233,read,true,24.697,6336.236,
5236,read,true,84.666,8478.221,
5239,write,true,48.781,12074.883,
5242,read,true,116.636,5358.054,
5245,read,true,86.921,5581.496,
5248,write,true,66.504,13392.814,
5251,read,true,158.283,21805.073,
5254,read,true,15.519,22488.86,
5257,write,true,148.786,8430.854,
5260,read,true,115.483,6206.534,
5263,read,true,18.534,6063.318,
5266,read,true,90.839,15418.917,
5269,write,true,213.966,23446.431,
5272,read,true,83.745,6834.458,
5275,read,true,85.779,5962.512,
5278,write,true,168.612,10202.415,
5281,read,true,91.109,4932.064,
5284,read,true,19.877,6040.657,
5287,write,true,201.032,10979.614,
5290,read,true,107.598,5865.873,
5293,read,true,18.434,4600.71,
5296,read,true,218.534,4113.227,
5299,write,true,51.796,21615.453,
5302,read,true,198.067,5633.173,
5305,read,true,105.285,9196.422,
5308,write,true,60.883,22071.407,
5311,read,true,98.011,6022.853,
5314,read,true,21.169,7029.258,
5317,write,true,119.18,7781.331,
5320,read,true,139.018,8283.842,
5323,read,true,14.606,9370.383,
5326,read,true,111.517,7427.937,
5329,write,true,987.408,13672.06,
5332,read,true,108.141,8791.802,
5335,read,true,296.409,6356.893,
5338,write,true,82.593,11719.875,
5341,read,true,114.754,5963.805,
5344,read,true,20.549,6564.037,
5347,write,true,224.205,21545.282,
5350,read,true,147.103,9436.967,
5353,read,true,35.366,8642.466,
5356,read,true,90.057,7448.494,
5359,write,true,85.959,24009.676,
5362,read,true,85.859,7050.658,
5365,read,true,87.773,7190.578,
5368,write,true,71.833,15591.927,
5371,read,true,108.882,11331.577,
5374,read,true,14.999,10397.887,
5377,write,true,139.719,15496.339,
5380,read,true,116.406,15478.857,
5383,read,true,12.743,22311.762,
5386,read,true,101.618,10945.491,
5389,write,true,444.733,24560.696,
5392,read,true,569.956,19098.07,
5395,read,true,97.661,10076.491,
5398,write,true,813.928,19713.53,
5401,read,true,178.15,13275.466,
5404,read,true,23.734,12757.708,
5407,write,true,130.782,47838.637,
5410,read,true,81.531,11287.514,
5413,read,true,35.917,11015.22,
5416,read,true,89.896,8062.752,
5419,write,true,75.321,15316.096,
5422,read,true,95.147,6485.341,
5425,read,true,276.432,7834.319,
5428,write,true,132.215,13853.337,
5431,read,true,141.763,9386.154,
5434,read,true,19.285,11178.632,
5437,write,true,134.239,25730.013,
5440,read,true,92.352,10567.842,
5443,read,true,20.828,9860.611,
5446,read,true,116.165,7696.173,
5449,write,true,193.488,21178.032,
5452,read,true,102.71,10502.33,
5455,read,true,101.96,7147.648,
5458,write,true,71.983,15144.187,
5461,read,true,113.971,9971.176,
5464,read,true,29.725,10727.577,
5467,write,true,131.904,15727.667,
5470,read,true,86.921,8704.23,
5473,read,true,17.493,7758.85,
5476,read,true,115.593,8458.174,
5479,write,true,82.313,21342.678,
5482,read,true,94.044,6447.931,
5485,read,true,97.15,9613.184,
5488,write,true,84.006,19450.151,
5491,read,true,97.21,14278.233,
5494,read,true,28.322,14146.77,
5497,write,true,142.755,15076.732,
5500,read,true,294.766,12245.368,
5503,read,true,32.59,11294.717,
5506,read,true,92.321,11563.666,
5509,write,true,66.773,22336.347,
5512,read,true,90.978,6086.332,
5515,read,true,95.227,35536.714,
5518,write,true,70.851,76097.021,
5521,read,true,90.216,24457.374,
5524,read,true,13.375,25908.242,
5527,write,true,123.97,18459.087,
5530,read,true,78.766,6531.727,
5533,read,true,17.192,6742.196,
5536,read,true,98.964,6848.695,
5539,write,true,65.07,14276.619,
5542,read,true,97.34,9674.838,
5545,read,true,605.881,9965.345,
5548,write,true,104.513,19294.573,
5551,read,true,99.064,5823.275,
5554,read,true,18.464,6468.189,
5557,write,true,141.382,38856.081,
5560,read,true,674.69,7295.872,
5563,read,true,23.614,12102.745,
5566,read,true,324.009,11288.676,
5569,write,true,211.301,18281.737,
5572,read,true,104.654,5487.434,
5575,read,true,87.602,56821.824,
5578,write,true,67.725,57665.205,
5581,read,true,146.242,12771.394,
5584,read,true,15.398,12267.4,
5587,write,true,145.65,17295.622,
5590,read,true,647.249,8200.547,
5593,read,true,137.926,7550.042,
5596,read,true,97.661,12109.306,
5599,write,true,102.58,18206.248,
5602,read,true,96.549,7021.583,
5605,read,true,102.34,8178.016,
5608,write,true,92.33,19978.529,
5611,read,true,98.423,6736.627,
5614,read,true,12.894,7957.427,
5617,write,true,140.019,14949.557,
5620,read,true,93.433,5614.949,
5623,read,true,14.506,6362.363,
5626,read,true,85.458,9483.073,
5629,write,true,160.146,19051.874,
5632,read,true,81.161,6484.971,
5635,read,true,85.519,13354.233,
5638,write,true,57.808,20237.962,
5641,read,true,191.705,10069.178,
5644,read,true,11.472,8698.049,
5647,write,true,137.264,12344.873,
5650,read,true,117.538,8406.239,
5653,read,true,21.671,10781.578,
5656,read,true,89.746,6843.875,
5659,write,true,170.806,20785.975,
5662,read,true,106.617,8854.088,
5665,read,true,110.245,7097.655,
5668,write,true,107.941,17318.204,
5671,read,true,115.643,11542.577,
5674,read,true,21.35,19098.36,
5677,write,true,166.719,14442.488,
5680,read,true,79.747,11926.388,
5683,read,true,20.989,10251.456,
5686,read,true,81.0,7817.127,
5689,write,true,65.011,22716.431,
5692,read,true,109.152,8441.123,
5695,read,true,96.087,12113.703,
5698,write,true,365.547,22696.844,
5701,read,true,103.241,9572.949,
5704,read,true,12.813,8706.053,
5707,write,true,154.796,19942.703,
5710,read,true,171.097,7839.108,
5713,read,true,20.879,6496.953,
5716,read,true,178.59,7338.891,
5719,write,true,144.006,16541.254,
5722,read,true,137.545,8034.329,
5725,read,true,110.065,5110.015,
5728,write,true,106.297,12125.706,
5731,read,true,97.379,8041.733,
5734,read,true,14.817,9046.564,
5737,write,true,129.44,13060.107,
5740,read,true,93.674,9293.401,
5743,read,true,22.512,7795.597,
5746,read,true,130.432,6351.834,
5749,write,true,121.966,15805.974,
5752,read,true,84.155,5600.592,
5755,read,true,96.87,8671.019,
5758,write,true,92.662,18079.403,
5761,read,true,207.164,7605.105,
5764,read,true,22.662,7949.283,
5767,write,true,156.68,11584.224,
5770,read,true,298.202,10756.691,
5773,read,true,17.763,13065.437,
5776,read,true,101.689,6725.587,
5779,write,true,86.05,13057.323,
5782,read,true,217.864,10552.954,
5785,read,true,94.274,8291.686,
5788,write,true,70.52,18424.832,
5791,read,true,177.098,9127.624,
5794,read,true,17.884,7861.329,
5797,write,true,151.591,16272.907,
5800,read,true,77.794,9253.096,
5803,read,true,19.335,10756.4,
5806,read,true,99.263,8286.246,
5809,write,true,76.923,13317.925,
5812,read,true,228.674,5485.239,
5815,read,true,113.28,10887.343,
5818,write,true,96.839,14977.739,
5821,read,true,85.678,6549.931,
5824,read,true,27.581,6508.183,
5827,write,true,148.534,14295.204,
5830,read,true,94.806,7242.363,
5833,read,true,13.705,7935.395,
5836,read,true,114.422,30685.019,
5839,write,true,76.091,40316.416,
5842,read,true,87.141,16219.588,
5845,read,true,112.989,11026.361,
5848,write,true,73.847,16705.108,
5851,read,true,88.584,9828.471,
5854,read,true,27.59,12001.456,
5857,write,true,161.138,27117.682,
5860,read,true,91.569,8736.409,
5863,read,true,20.078,6557.574,
5866,read,true,101.92,10546.283,
5869,write,true,83.975,18899.963,
5872,read,true,108.391,13682.961,
5875,read,true,92.923,10118.12,
5878,write,true,151.021,14699.775,
5881,read,true,94.315,8618.201,
5884,read,true,16.199,13108.226,
5887,write,true,113.129,33792.474,
5890,read,true,613.787,19704.483,
5893,read,true,133.668,19091.027,
5896,read,true,87.522,10377.931,
5899,write,true,1016.974,12227.385,
5902,read,true,275.199,27627.245,
5905,read,true,91.129,14698.511,
5908,write,true,94.235,40646.687,
5911,read,true,90.738,9773.94,
5914,read,true,14.918,9894.164,
5917,write,true,152.984,32867.241,
5920,read,true,85.177,10779.294,
5923,read,true,13.745,10939.871,
5926,read,true,99.595,11588.082,
5929,write,true,122.757,19737.955,
5932,read,true,114.502,8521.001,
5935,read,true,101.928,8724.879,
5938,write,true,65.04,20399.21,
5941,read,true,98.813,16210.21,
5944,read,true,29.916,13695.765,
5947,write,true,3386.601,23830.142,
5950,read,true,80.139,6894.649,
5953,read,true,35.335,9824.765,
5956,read,true,87.432,9873.064,
5959,write,true,68.437,19379.562,
5962,read,true,84.526,55707.48,
5965,read,true,364.544,14738.586,
5968,write,true,111.947,24095.495,
5971,read,true,609.859,17474.522,
5974,read,true,34.163,16921.969,
5977,write,true,358.363,22281.425,
5980,read,true,103.993,10714.634,
5983,read,true,14.666,9381.093,
5986,read,true,98.703,5393.168,
5989,write,true,83.315,31222.375,
5992,read,true,102.26,11571.791,
5995,read,true,80.8,5199.6,
5998,write,true,94.115,13786.764,
